order_date,region,category,channel,units,revenue,customer_age,satisfaction
2025-01-17,South,Home,phone,12,84.23,38,
2025-01-18,North,Electronics,online,15,190.57,63,3
2025-01-18,North,Books,store,6,78.86,41,5
2025-01-18,North,Home,phone,14,208.28,32,2
2025-01-18,South,Electronics,online,19,141.59,38,2
2025-01-18,South,Books,store,12,80.52,43,5
2025-01-18,South,Home,phone,13,89.34,21,3
2025-01-19,North,Electronics,online,13,174.47,27,1
2025-01-19,North,Books,store,9,132.56,44,3
2025-01-19,North,Home,phone,11,157.94,25,
2025-01-19,South,Electronics,online,15,109.13,57,4
2025-01-19,South,Books,store,1,7.57,61,2
2025-01-19,South,Home,phone,17,125.74,40,
2025-01-20,North,Electronics,online,2,29.41,50,1
2025-01-20,North,Books,store,11,164.41,55,2
2025-01-20,North,Home,phone,14,204.5,40,
2025-01-20,South,Electronics,online,6,46.62,26,5
2025-01-20,South,Books,store,15,109.33,40,2
2025-01-20,South,Home,phone,19,152.36,62,1
2025-01-21,North,Electronics,online,16,204.14,23,1
2025-01-21,North,Books,store,15,200.13,64,1
2025-01-21,North,Home,phone,13,187.55,53,
2025-01-21,South,Electronics,online,10,71.12,43,2
2025-01-21,South,Books,store,19,129.3,44,1
2025-01-21,South,Home,phone,8,56.13,25,
2025-01-22,North,Electronics,online,9,124.25,39,5
2025-01-22,North,Books,store,15,218.81,41,3
2025-01-22,North,Home,phone,15,203.01,56,
2025-01-22,South,Electronics,online,14,96.99,54,2
2025-01-22,South,Books,store,3,22.42,37,2
2025-01-22,South,Home,phone,12,84.77,33,
2025-01-23,North,Electronics,online,6,84.5,42,3
2025-01-23,North,Books,store,19,264.14,18,
2025-01-23,North,Home,phone,5,69.74,62,
2025-01-23,South,Electronics,online,19,138.34,36,1
2025-01-23,South,Books,store,6,46.92,49,3
2025-01-23,South,Home,phone,5,40.73,19,2
2025-01-24,North,Electronics,online,16,210.0,22,5
2025-01-24,North,Books,store,3,44.37,28,3
2025-01-24,North,Home,phone,17,260.14,18,
2025-01-24,South,Electronics,online,14,106.36,67,5
2025-01-24,South,Books,store,12,84.42,25,1
2025-01-24,South,Home,phone,10,77.89,24,3
2025-01-25,North,Electronics,online,10,143.15,28,2
2025-01-25,North,Books,store,8,124.39,28,5
2025-01-25,North,Home,phone,16,215.97,64,3
2025-01-25,South,Electronics,online,17,126.47,39,2
2025-01-25,South,Books,store,1,7.88,63,2
2025-01-25,South,Home,phone,18,126.82,65,
2025-01-26,North,Electronics,online,14,184.61,64,1
2025-01-26,North,Books,store,17,257.03,48,4
2025-01-26,North,Home,phone,7,91.86,53,2
2025-01-26,South,Electronics,online,11,93.31,32,3
2025-01-26,South,Books,store,3,21.4,27,3
2025-01-26,South,Home,phone,8,68.21,33,2
2025-01-27,North,Electronics,online,9,134.5,45,5
2025-01-27,North,Books,store,11,163.55,34,1
2025-01-27,North,Home,phone,11,162.52,32,
2025-01-27,South,Electronics,online,8,66.45,57,3
2025-01-27,South,Books,store,3,22.11,61,2
2025-01-27,South,Home,phone,10,73.71,23,
2025-01-28,North,Electronics,online,14,224.39,31,3
2025-01-28,North,Books,store,18,277.92,19,4
2025-01-28,North,Home,phone,12,166.71,41,
2025-01-28,South,Electronics,online,4,31.71,31,4
2025-01-28,South,Books,store,8,62.9,58,3
2025-01-28,South,Home,phone,9,65.77,51,
2025-01-29,North,Electronics,online,10,152.9,26,2
2025-01-29,North,Books,store,4,54.78,38,5
2025-01-29,North,Home,phone,14,189.87,61,
2025-01-29,South,Electronics,online,15,114.49,38,5
2025-01-29,South,Books,store,3,21.72,29,3
2025-01-29,South,Home,phone,17,142.39,52,
2025-01-30,North,Electronics,online,8,117.62,41,5
2025-01-30,North,Books,store,8,111.92,45,2
2025-01-30,North,Home,phone,17,231.89,20,
2025-01-30,South,Electronics,online,8,59.01,20,1
2025-01-30,South,Books,store,9,68.0,30,3
2025-01-30,South,Home,phone,12,95.52,58,
2025-01-31,North,Electronics,online,6,97.65,26,4
2025-01-31,North,Books,store,10,141.14,58,2
2025-01-31,North,Home,phone,9,122.13,63,
2025-01-31,South,Electronics,online,8,66.04,38,1
2025-01-31,South,Books,store,2,17.35,19,2
2025-01-31,South,Home,phone,1,7.47,60,
2025-02-01,North,Electronics,online,6,89.33,22,2
2025-02-01,North,Books,store,8,119.16,48,2
2025-02-01,North,Home,phone,8,131.38,63,
2025-02-01,South,Electronics,online,6,49.66,33,1
2025-02-01,South,Books,store,7,51.12,48,4
2025-02-01,South,Home,phone,3,25.44,23,
2025-02-02,North,Electronics,online,12,185.98,42,5
2025-02-02,North,Books,store,2,29.28,37,2
2025-02-02,North,Home,phone,18,289.1,66,
2025-02-02,South,Electronics,online,14,118.56,52,5
2025-02-02,South,Books,store,6,44.89,61,1
2025-02-02,South,Home,phone,18,149.55,41,
2025-02-03,North,Electronics,online,5,74.33,43,2
2025-02-03,North,Books,store,5,79.36,59,5
2025-02-03,North,Home,phone,19,298.07,58,3
2025-02-03,South,Electronics,online,6,45.72,58,1
2025-02-03,South,Books,store,15,127.23,40,2
2025-02-03,South,Home,phone,7,52.52,55,
2025-02-04,North,Electronics,online,6,82.46,35,4
2025-02-04,North,Books,store,19,292.83,34,4
2025-02-04,North,Home,phone,2,30.63,60,4
2025-02-04,South,Electronics,online,4,29.87,63,5
2025-02-04,South,Books,store,10,76.19,62,5
2025-02-04,South,Home,phone,7,62.88,27,
2025-02-05,North,Electronics,online,14,211.12,37,1
2025-02-05,North,Books,store,10,143.09,60,4
2025-02-05,North,Home,phone,15,222.76,53,
2025-02-05,South,Electronics,online,8,67.91,47,3
2025-02-05,South,Books,store,19,169.36,33,5
2025-02-05,South,Home,phone,14,124.04,66,
2025-02-06,North,Electronics,online,16,246.28,38,5
2025-02-06,North,Books,store,10,156.78,46,3
2025-02-06,North,Home,phone,12,172.48,42,
2025-02-06,South,Electronics,online,14,115.16,62,5
2025-02-06,South,Books,store,16,135.2,29,5
2025-02-06,South,Home,phone,14,107.79,48,
2025-02-07,North,Electronics,online,12,183.53,30,3
2025-02-07,North,Books,store,8,113.49,45,3
2025-02-07,North,Home,phone,10,151.64,24,4
2025-02-07,South,Electronics,online,4,36.82,59,2
2025-02-07,South,Books,store,4,30.51,26,2
2025-02-07,South,Home,phone,11,85.58,66,2
2025-02-08,North,Electronics,online,17,285.35,53,5
2025-02-08,North,Books,store,13,183.18,61,5
2025-02-08,North,Home,phone,4,56.84,65,
2025-02-08,South,Electronics,online,16,131.28,60,4
2025-02-08,South,Books,store,4,32.43,58,5
2025-02-08,South,Home,phone,5,38.24,64,
2025-02-09,North,Electronics,online,7,120.73,45,2
2025-02-09,North,Books,store,6,101.06,28,
2025-02-09,North,Home,phone,12,199.69,34,4
2025-02-09,South,Electronics,online,17,133.32,65,4
2025-02-09,South,Books,store,10,78.64,62,4
2025-02-09,South,Home,phone,16,142.95,61,
2025-02-10,North,Electronics,online,17,254.33,60,5
2025-02-10,North,Books,store,11,167.04,21,5
2025-02-10,North,Home,phone,10,152.65,23,
2025-02-10,South,Electronics,online,16,135.23,53,3
2025-02-10,South,Books,store,9,84.57,50,5
2025-02-10,South,Home,phone,18,149.38,34,
2025-02-11,North,Electronics,online,5,81.04,55,1
2025-02-11,North,Books,store,8,126.39,50,3
2025-02-11,North,Home,phone,3,50.65,22,
2025-02-11,South,Electronics,online,19,173.22,57,1
2025-02-11,South,Books,store,5,41.73,35,5
2025-02-11,South,Home,phone,13,102.63,46,2
2025-02-12,North,Electronics,online,4,59.67,43,5
2025-02-12,North,Books,store,13,191.5,56,4
2025-02-12,North,Home,phone,6,98.79,43,
2025-02-12,South,Electronics,online,17,141.14,19,5
2025-02-12,South,Books,store,17,138.06,23,1
2025-02-12,South,Home,phone,13,120.21,36,3
2025-02-13,North,Electronics,online,5,86.96,55,3
2025-02-13,North,Books,store,4,69.01,21,2
2025-02-13,North,Home,phone,1,15.27,40,
2025-02-13,South,Electronics,online,15,121.8,58,2
2025-02-13,South,Books,store,19,168.54,59,3
2025-02-13,South,Home,phone,12,95.36,60,
2025-02-14,North,Electronics,online,8,119.69,39,3
2025-02-14,North,Books,store,5,80.7,22,4
2025-02-14,North,Home,phone,13,195.82,18,
2025-02-14,South,Electronics,online,1,9.46,61,5
2025-02-14,South,Books,store,9,73.43,65,5
2025-02-14,South,Home,phone,15,128.84,27,
2025-02-15,North,Electronics,online,4,60.2,59,5
2025-02-15,North,Books,store,11,168.65,66,5
2025-02-15,North,Home,phone,17,268.21,44,
2025-02-15,South,Electronics,online,14,135.09,32,1
2025-02-15,South,Books,store,8,73.52,63,3
2025-02-15,South,Home,phone,10,81.25,60,3
2025-02-16,North,Electronics,online,14,245.05,43,1
2025-02-16,North,Books,store,3,49.99,37,4
2025-02-16,North,Home,phone,19,331.38,32,
2025-02-16,South,Electronics,online,11,92.1,22,2
2025-02-16,South,Books,store,1,8.83,35,2
2025-02-16,South,Home,phone,6,52.3,59,
2025-02-17,North,Electronics,online,4,61.2,29,2
2025-02-17,North,Books,store,14,254.28,21,3
2025-02-17,North,Home,phone,5,83.89,58,4
2025-02-17,South,Electronics,online,11,94.37,57,3
2025-02-17,South,Books,store,11,90.17,46,2
2025-02-17,South,Home,phone,3,24.96,40,5
2025-02-18,North,Electronics,online,16,283.77,44,3
2025-02-18,North,Books,store,8,135.32,53,2
2025-02-18,North,Home,phone,13,231.97,66,
2025-02-18,South,Electronics,online,17,138.72,59,1
2025-02-18,South,Books,store,19,175.64,56,2
2025-02-18,South,Home,phone,7,66.38,24,1
2025-02-19,North,Electronics,online,9,157.9,56,5
2025-02-19,North,Books,store,2,35.17,65,4
2025-02-19,North,Home,phone,19,346.89,37,2
2025-02-19,South,Electronics,online,1,8.83,52,2
2025-02-19,South,Books,store,3,28.48,40,1
2025-02-19,South,Home,phone,1,9.23,65,
2025-02-20,North,Electronics,online,13,229.38,26,5
2025-02-20,North,Books,store,10,161.99,28,1
2025-02-20,North,Home,phone,14,229.59,63,
2025-02-20,South,Electronics,online,16,136.24,36,4
2025-02-20,South,Books,store,15,149.36,36,2
2025-02-20,South,Home,phone,6,49.37,29,
2025-02-21,North,Electronics,online,15,258.18,58,1
2025-02-21,North,Books,store,11,197.66,38,5
2025-02-21,North,Home,phone,6,103.38,25,
2025-02-21,South,Electronics,online,6,59.03,64,4
2025-02-21,South,Books,store,15,130.33,21,2
2025-02-21,South,Home,phone,15,139.78,29,
2025-02-22,North,Electronics,online,14,247.88,28,1
2025-02-22,North,Books,store,9,160.8,56,5
2025-02-22,North,Home,phone,6,107.3,35,
2025-02-22,South,Electronics,online,6,53.07,19,1
2025-02-22,South,Books,store,9,88.16,63,5
2025-02-22,South,Home,phone,3,25.72,26,
2025-02-23,North,Electronics,online,16,291.86,43,4
2025-02-23,North,Books,store,8,148.97,51,3
2025-02-23,North,Home,phone,3,47.62,42,1
2025-02-23,South,Electronics,online,1,8.48,43,2
2025-02-23,South,Books,store,10,85.92,64,2
2025-02-23,South,Home,phone,14,123.07,37,
2025-02-24,North,Electronics,online,11,180.29,19,5
2025-02-24,North,Books,store,10,183.78,65,3
2025-02-24,North,Home,phone,18,326.69,42,
2025-02-24,South,Electronics,online,15,139.5,48,5
2025-02-24,South,Books,store,2,17.26,27,4
2025-02-24,South,Home,phone,1,10.19,62,
2025-02-25,North,Electronics,online,6,101.66,31,5
2025-02-25,North,Books,store,9,148.3,48,3
2025-02-25,North,Home,phone,15,242.4,40,
2025-02-25,South,Electronics,online,7,62.16,54,1
2025-02-25,South,Books,store,16,153.91,56,5
2025-02-25,South,Home,phone,12,118.83,48,
2025-02-26,North,Electronics,online,2,32.31,33,3
2025-02-26,North,Books,store,15,262.72,23,3
2025-02-26,North,Home,phone,18,336.88,66,
2025-02-26,South,Electronics,online,11,100.38,54,5
2025-02-26,South,Books,store,1,9.4,62,3
2025-02-26,South,Home,phone,4,35.88,19,
2025-02-27,North,Electronics,online,9,169.4,56,1
2025-02-27,North,Books,store,11,202.49,27,4
2025-02-27,North,Home,phone,2,33.06,36,
2025-02-27,South,Electronics,online,12,109.19,19,1
2025-02-27,South,Books,store,9,83.02,55,1
2025-02-27,South,Home,phone,16,146.03,65,
2025-02-28,North,Electronics,online,11,194.74,33,2
2025-02-28,North,Books,store,14,258.47,55,4
2025-02-28,North,Home,phone,15,250.69,59,
2025-02-28,South,Electronics,online,2,18.37,27,1
2025-02-28,South,Books,store,3,29.18,32,2
2025-02-28,South,Home,phone,11,108.02,44,4
2025-03-01,North,Electronics,online,5,94.3,37,2
2025-03-01,North,Books,store,10,173.18,36,5
2025-03-01,North,Home,phone,6,96.11,60,
2025-03-01,South,Electronics,online,1,9.33,40,4
2025-03-01,South,Books,store,2,18.48,59,1
2025-03-01,South,Home,phone,18,165.43,21,3
2025-03-02,North,Electronics,online,13,234.55,58,1
2025-03-02,North,Books,store,3,55.31,24,1
2025-03-02,North,Home,phone,1,16.37,49,1
2025-03-02,South,Electronics,online,6,52.97,33,1
2025-03-02,South,Books,store,14,122.23,51,3
2025-03-02,South,Home,phone,13,131.27,63,
2025-03-03,North,Electronics,online,7,134.3,64,5
2025-03-03,North,Books,store,13,218.57,48,1
2025-03-03,North,Home,phone,11,194.16,56,
2025-03-03,South,Electronics,online,17,174.21,22,5
2025-03-03,South,Books,store,11,112.35,21,2
2025-03-03,South,Home,phone,12,111.6,59,5
2025-03-04,North,Electronics,online,1,16.63,54,4
2025-03-04,North,Books,store,9,157.32,52,4
2025-03-04,North,Home,phone,6,111.41,58,
2025-03-04,South,Electronics,online,15,150.0,60,4
2025-03-04,South,Books,store,2,19.2,60,1
2025-03-04,South,Home,phone,6,58.59,52,
2025-03-05,North,Electronics,online,8,139.33,65,1
2025-03-05,North,Books,store,14,234.86,36,1
2025-03-05,North,Home,phone,4,73.58,36,
2025-03-05,South,Electronics,online,19,187.18,45,
2025-03-05,South,Books,store,3,29.88,37,3
2025-03-05,South,Home,phone,14,150.17,67,
2025-03-06,North,Electronics,online,7,132.51,21,5
2025-03-06,North,Books,store,7,129.09,51,4
2025-03-06,North,Home,phone,12,213.99,49,
2025-03-06,South,Electronics,online,4,37.61,34,4
2025-03-06,South,Books,store,4,38.75,51,5
2025-03-06,South,Home,phone,9,91.05,27,
2025-03-07,North,Electronics,online,14,258.13,59,5
2025-03-07,North,Books,store,8,141.19,19,3
2025-03-07,North,Home,phone,15,246.75,65,
2025-03-07,South,Electronics,online,16,162.87,67,4
2025-03-07,South,Books,store,11,116.9,29,5
2025-03-07,South,Home,phone,4,37.72,56,2
2025-03-08,North,Electronics,online,6,110.84,35,5
2025-03-08,North,Books,store,14,273.63,51,1
2025-03-08,North,Home,phone,15,294.98,56,
2025-03-08,South,Electronics,online,13,136.58,35,4
2025-03-08,South,Books,store,13,120.27,42,5
2025-03-08,South,Home,phone,17,153.66,33,4
2025-03-09,North,Electronics,online,17,293.69,38,4
2025-03-09,North,Books,store,3,55.25,50,4
2025-03-09,North,Home,phone,12,205.36,44,
2025-03-09,South,Electronics,online,3,30.16,41,1
2025-03-09,South,Books,store,1,10.41,22,4
2025-03-09,South,Home,phone,3,28.36,62,
2025-03-10,North,Electronics,online,14,237.58,62,3
2025-03-10,North,Books,store,4,67.66,27,3
2025-03-10,North,Home,phone,12,227.17,28,
2025-03-10,South,Electronics,online,17,180.14,39,2
2025-03-10,South,Books,store,6,63.22,67,1
2025-03-10,South,Home,phone,1,9.9,55,
2025-03-11,North,Electronics,online,17,304.78,35,5
2025-03-11,North,Books,store,15,273.72,32,2
2025-03-11,North,Home,phone,3,55.03,36,
2025-03-11,South,Electronics,online,10,102.58,19,2
2025-03-11,South,Books,store,17,177.23,53,5
2025-03-11,South,Home,phone,13,131.51,62,5
2025-03-12,North,Electronics,online,3,51.82,66,3
2025-03-12,North,Books,store,15,265.6,60,1
2025-03-12,North,Home,phone,8,144.76,63,
2025-03-12,South,Electronics,online,18,171.61,59,3
2025-03-12,South,Books,store,10,106.85,37,5
2025-03-12,South,Home,phone,19,202.18,43,2
2025-03-13,North,Electronics,online,12,209.38,65,
2025-03-13,North,Books,store,7,129.29,63,5
2025-03-13,North,Home,phone,14,246.97,57,
2025-03-13,South,Electronics,online,3,28.82,67,5
2025-03-13,South,Books,store,4,36.8,33,4
2025-03-13,South,Home,phone,6,60.94,36,
2025-03-14,North,Electronics,online,2,36.97,59,3
2025-03-14,North,Books,store,10,201.27,27,4
2025-03-14,North,Home,phone,1,20.69,35,
2025-03-14,South,Electronics,online,2,22.52,23,3
2025-03-14,South,Books,store,18,173.72,24,3
2025-03-14,South,Home,phone,4,37.84,50,
2025-03-15,North,Electronics,online,13,246.4,50,2
2025-03-15,North,Books,store,5,89.08,44,5
2025-03-15,North,Home,phone,15,279.46,46,4
2025-03-15,South,Electronics,online,3,33.15,20,4
2025-03-15,South,Books,store,7,75.03,46,2
2025-03-15,South,Home,phone,13,130.06,56,4
2025-03-16,North,Electronics,online,9,187.08,61,5
2025-03-16,North,Books,store,2,41.31,50,4
2025-03-16,North,Home,phone,16,288.3,55,
2025-03-16,South,Electronics,online,14,137.34,26,3
2025-03-16,South,Books,store,11,117.12,57,3
2025-03-16,South,Home,phone,5,56.04,41,
2025-03-17,North,Electronics,online,15,268.0,22,5
2025-03-17,North,Books,store,9,171.4,25,2
2025-03-17,North,Home,phone,12,249.15,18,5
2025-03-17,South,Electronics,online,14,142.86,64,1
2025-03-17,South,Books,store,4,41.89,56,5
2025-03-17,South,Home,phone,18,202.94,29,
2025-03-18,North,Electronics,online,9,160.72,36,5
2025-03-18,North,Books,store,16,311.92,29,2
2025-03-18,North,Home,phone,8,148.29,19,
2025-03-18,South,Electronics,online,2,20.62,50,4
2025-03-18,South,Books,store,7,66.18,50,1
2025-03-18,South,Home,phone,19,205.0,47,
2025-03-19,North,Electronics,online,2,39.18,27,1
2025-03-19,North,Books,store,16,312.04,50,4
2025-03-19,North,Home,phone,9,185.11,36,
2025-03-19,South,Electronics,online,2,18.93,26,5
2025-03-19,South,Books,store,5,47.41,19,3
2025-03-19,South,Home,phone,2,21.53,57,
2025-03-20,North,Electronics,online,2,35.47,29,2
2025-03-20,North,Books,store,16,281.77,22,2
2025-03-20,North,Home,phone,8,153.78,57,
2025-03-20,South,Electronics,online,12,136.66,21,3
2025-03-20,South,Books,store,18,186.11,18,1
2025-03-20,South,Home,phone,6,62.91,54,5
2025-03-21,North,Electronics,online,16,308.44,31,1
2025-03-21,North,Books,store,2,36.18,50,4
2025-03-21,North,Home,phone,1,17.71,60,
2025-03-21,South,Electronics,online,14,154.13,60,2
2025-03-21,South,Books,store,13,124.42,55,3
2025-03-21,South,Home,phone,11,105.33,36,
2025-03-22,North,Electronics,online,16,313.37,61,3
2025-03-22,North,Books,store,12,226.62,42,5
2025-03-22,North,Home,phone,10,216.22,46,
2025-03-22,South,Electronics,online,16,156.05,37,2
2025-03-22,South,Books,store,4,45.98,59,4
2025-03-22,South,Home,phone,11,111.02,27,
2025-03-23,North,Electronics,online,4,84.74,34,1
2025-03-23,North,Books,store,7,139.22,59,3
2025-03-23,North,Home,phone,15,274.63,39,
2025-03-23,South,Electronics,online,18,201.55,43,5
2025-03-23,South,Books,store,5,55.17,43,2
2025-03-23,South,Home,phone,1,11.18,43,3
2025-03-24,North,Electronics,online,13,239.56,62,4
2025-03-24,North,Books,store,14,261.69,53,2
2025-03-24,North,Home,phone,7,139.54,53,1
2025-03-24,South,Electronics,online,19,209.54,19,4
2025-03-24,South,Books,store,1,10.53,56,3
2025-03-24,South,Home,phone,12,127.79,50,2
2025-03-25,North,Electronics,online,19,370.25,37,3
2025-03-25,North,Books,store,19,370.33,24,1
2025-03-25,North,Home,phone,5,108.74,51,
2025-03-25,South,Electronics,online,16,177.02,35,3
2025-03-25,South,Books,store,3,34.18,19,1
2025-03-25,South,Home,phone,4,46.12,56,
2025-03-26,North,Electronics,online,3,65.02,24,5
2025-03-26,North,Books,store,11,203.75,46,5
2025-03-26,North,Home,phone,15,300.96,43,
2025-03-26,South,Electronics,online,8,82.91,46,5
2025-03-26,South,Books,store,8,79.3,36,3
2025-03-26,South,Home,phone,5,52.12,26,
2025-03-27,North,Electronics,online,13,250.6,66,3
2025-03-27,North,Books,store,12,234.0,35,5
2025-03-27,North,Home,phone,19,396.53,41,
2025-03-27,South,Electronics,online,9,102.4,20,2
2025-03-27,South,Books,store,8,85.05,22,2
2025-03-27,South,Home,phone,11,130.84,42,
2025-03-28,North,Electronics,online,15,281.24,51,4
2025-03-28,North,Books,store,6,113.48,49,5
2025-03-28,North,Home,phone,3,60.68,20,1
2025-03-28,South,Electronics,online,18,187.98,59,1
2025-03-28,South,Books,store,10,103.23,41,5
2025-03-28,South,Home,phone,15,155.15,22,
2025-03-29,North,Electronics,online,15,308.77,59,1
2025-03-29,North,Books,store,7,129.85,29,2
2025-03-29,North,Home,phone,18,398.55,58,
2025-03-29,South,Electronics,online,9,105.07,29,4
2025-03-29,South,Books,store,17,181.4,50,1
2025-03-29,South,Home,phone,8,94.14,28,
2025-03-30,North,Electronics,online,15,315.19,51,4
2025-03-30,North,Books,store,5,95.7,59,1
2025-03-30,North,Home,phone,8,179.91,65,5
2025-03-30,South,Electronics,online,14,159.18,63,5
2025-03-30,South,Books,store,3,30.13,47,4
2025-03-30,South,Home,phone,15,158.42,59,4
2025-03-31,North,Electronics,online,16,346.31,31,5
2025-03-31,North,Books,store,4,89.3,42,5
2025-03-31,North,Home,phone,17,344.41,56,
2025-03-31,South,Electronics,online,19,231.84,35,1
2025-03-31,South,Books,store,4,44.61,41,4
2025-03-31,South,Home,phone,1,10.79,41,
2025-04-01,North,Electronics,online,16,339.08,25,
2025-04-01,North,Books,store,18,384.16,35,4
2025-04-01,North,Home,phone,5,109.57,61,
2025-04-01,South,Electronics,online,18,215.51,67,1
2025-04-01,South,Books,store,7,76.06,59,1
2025-04-01,South,Home,phone,18,200.59,42,
2025-04-02,North,Electronics,online,4,88.91,34,5
2025-04-02,North,Books,store,16,327.24,34,2
2025-04-02,North,Home,phone,15,322.94,34,
2025-04-02,South,Electronics,online,5,56.06,47,5
2025-04-02,South,Books,store,2,23.46,28,5
2025-04-02,South,Home,phone,4,43.45,22,
2025-04-03,North,Electronics,online,10,187.5,18,3
2025-04-03,North,Books,store,8,170.84,39,2
2025-04-03,North,Home,phone,10,224.69,18,
2025-04-03,South,Electronics,online,6,65.64,21,
2025-04-03,South,Books,store,13,136.58,22,4
2025-04-03,South,Home,phone,2,22.54,66,
2025-04-04,North,Electronics,online,17,336.7,49,4
2025-04-04,North,Books,store,3,63.1,27,5
2025-04-04,North,Home,phone,12,252.04,54,
2025-04-04,South,Electronics,online,1,12.33,57,2
2025-04-04,South,Books,store,15,181.92,50,4
